CO_RUB;commune;li_loc;pot_audience;Panier1;Panier2;Panier3;Panier4;Panier5;Panier_total;nb_recherches_tot;nb_recherches_alpha;nb_recherches_pures;nb_clics_tot;nb_clics_alpha;nb_clics_pures;nb_contacts_tot;nb_contacts_alpha;nb_contacts_pures;nb_recherches_tot_mois1;nb_recherches_tot_mois2;nb_recherches_tot_mois3;nb_recherches_tot_mois4;nb_recherches_tot_mois5;nb_recherches_tot_mois6;nb_recherches_tot_mois7;nb_recherches_tot_mois8;nb_recherches_tot_mois9;nb_recherches_tot_mois10;nb_recherches_tot_mois11;nb_recherches_tot_mois12;nb_recherches_pures_mois1;nb_recherches_pures_mois2;nb_recherches_pures_mois3;nb_recherches_pures_mois4;nb_recherches_pures_mois5;nb_recherches_pures_mois6;nb_recherches_pures_mois7;nb_recherches_pures_mois8;nb_recherches_pures_mois9;nb_recherches_pures_mois10;nb_recherches_pures_mois11;nb_recherches_pures_mois12;nb_recherches_alpha_mois1;nb_recherches_alpha_mois2;nb_recherches_alpha_mois3;nb_recherches_alpha_mois4;nb_recherches_alpha_mois5;nb_recherches_alpha_mois6;nb_recherches_alpha_mois7;nb_recherches_alpha_mois8;nb_recherches_alpha_mois9;nb_recherches_alpha_mois10;nb_recherches_alpha_mois11;nb_recherches_alpha_mois12;n
000079;13001;Aix en Provence;4-Faible;;;;;;;52;46;6;52;26;26;18;9;9;11;5;8;5;6;4;7;4;2;5;5;3;1;0;0;0;0;0;1;0;0;2;2;0;7;3;7;4;4;3;5;3;1;3;3;3;452
000079;13002;Allauch;4-Faible;;;;;;;6;3;3;7;7;0;3;3;0;1;1;1;2;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;453
000079;13004;Arles;4-Faible;;;;;;;10;5;5;12;2;10;3;0;3;1;1;1;4;1;1;0;0;1;0;2;0;0;0;0;2;0;0;0;0;1;0;2;0;1;0;1;2;0;1;0;0;0;0;0;0;454
000079;13005;Aubagne;4-Faible;;;;;;;26;24;2;25;11;14;15;6;9;2;3;5;2;1;0;1;3;4;2;3;2;0;1;0;0;0;0;0;0;0;0;1;0;2;1;5;2;1;0;1;3;4;1;2;2;455
000079;13000;Auberge Neuve;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456
000079;13006;Aureille;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457
000079;13007;Auriol;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458
000079;13000;Les Baisses;4-Faible;;;;;;;1;0;1;1;0;1;11;0;11;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459
000079;13000;La Bedoule;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460
000079;13014;Berre l'Etang;4-Faible;;;;;;;5;0;5;16;0;16;0;0;0;2;0;0;0;0;0;0;1;0;1;1;0;2;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;461
000079;13015;Bouc Bel Air;;;;;;;;0;0;0;0;0;0;1;1;0;16;15;5;10;8;18;25;12;9;6;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462
000079;13018;Cabannes;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;463
000079;13019;Cabriès;;;;;;;;0;0;0;4;0;4;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464
000079;13119;Carnoux en Provence;4-Faible;;;;;;;8;7;1;16;16;0;4;4;0;2;2;2;4;1;2;2;1;2;2;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;2;2;1;1;0;0;0;0;0;0;465
000079;13000;Carro;4-Faible;;;;;;;8;1;7;23;1;22;4;1;3;1;0;0;0;0;0;0;4;1;4;0;0;1;0;0;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;466
000079;13021;Carry le Rouet;3-Moyen;0;1;0;0;0;1;205;24;181;166;17;149;56;7;49;16;7;5;7;7;5;10;22;51;47;57;11;8;5;2;5;5;2;5;16;42;39;48;4;6;1;1;1;1;1;1;1;5;2;2;2;467
000079;13022;Cassis;1-Très Fort;0;8;0;0;0;8;614;202;412;1217;234;983;539;109;430;64;26;28;46;64;77;129;172;250;435;498;200;16;7;2;7;10;9;26;37;43;94;127;34;16;3;3;8;9;11;16;25;25;38;40;8;468
000079;13023;Ceyreste;;;;;;;;1;1;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;469
000079;13024;Charleval;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470
000079;13026;Châteauneuf les Martigues;4-Faible;;;;;;;4;3;1;3;0;3;0;0;0;0;0;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;471
000079;13027;Châteaurenard;;;;;;;;0;0;0;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472
000079;13028;La Ciotat;2-Fort;0;1;0;0;0;1;536;283;253;790;286;504;318;91;227;31;20;24;26;40;73;87;91;92;161;256;41;8;6;3;6;3;9;11;23;24;43;110;7;18;10;18;14;14;20;35;33;27;46;43;5;473
000079;13000;La Couronne;4-Faible;;;;;;;3;0;3;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;474
000079;13000;La Crau Salon;;;;;;;;3;3;0;10;10;0;3;3;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;475
000079;13000;Croix Sainte;4-Faible;;;;;;;1;0;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476
000079;13030;Cuges les Pins;4-Faible;;;;;;;5;2;3;5;1;4;1;0;1;0;0;0;0;0;0;0;0;2;1;2;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;1;1;0;0;477
000079;13031;La Destrousse;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;478
000079;13032;Eguilles;;;;;;;;3;3;0;4;3;1;2;2;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;479
000079;13033;Ensuès la Redonne;4-Faible;;;;;;;6;0;6;8;2;6;6;0;6;0;0;0;1;0;0;0;2;1;1;1;0;0;0;0;1;0;0;0;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;480
000079;13034;Eygalières;4-Faible;;;;;;;3;0;3;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481
000079;13037;La Fare les Oliviers;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;482
000079;13038;Fontvieille;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483
000079;13039;Fos sur Mer;4-Faible;;;;;;;11;3;8;19;0;19;8;0;8;0;0;1;0;1;0;0;0;0;3;6;0;0;0;0;0;0;0;0;0;0;3;5;0;0;0;1;0;1;0;0;0;0;0;1;0;484
000079;13000;Frigoules;4-Faible;;;;;;;3;0;3;11;1;10;2;0;2;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;485
000079;13040;Fuveau;;;;;;;;2;2;0;2;0;2;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;486
000079;13041;Gardanne;;;;;;;;1;1;0;2;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;487
000079;13000;La Gavotte;4-Faible;;;;;;;9;6;3;23;9;14;10;4;6;2;1;0;0;1;2;0;3;0;2;0;0;0;0;0;0;0;0;0;2;0;1;0;0;1;1;0;0;0;2;0;1;0;1;0;0;488
000079;13042;Gémenos;;;;;;;;6;6;0;5;1;4;4;0;4;0;0;0;1;0;0;0;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;2;1;1;0;489
000079;13043;Gignac la Nerthe;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;490
000079;13000;les Granettes;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;491
000079;13045;Graveson;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;492
000079;13047;Istres;4-Faible;;;;;;;7;2;5;17;2;15;9;0;9;0;0;0;0;0;0;0;2;0;5;0;0;0;0;0;0;0;0;0;1;0;4;0;0;0;0;0;0;0;0;0;1;0;1;0;0;493
000079;13050;Lambesc;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494
000079;13051;Lancon Provence;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;495
000079;13056;Lavera;;;;;;;;3;3;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;496
000079;13052;Maillane;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;497
000079;13054;Marignane;4-Faible;;;;;;;4;3;1;1;0;1;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;498
000079;13055;Marseille;1-Très Fort;1;35;0;1;0;37;2207;1673;534;2988;1440;1548;1143;527;616;514;384;399;488;545;723;679;661;726;1003;1073;481;23;22;13;25;17;29;36;74;53;79;135;28;136;102;109;115;100;142;152;151;158;203;203;102;499
000079;13201;Marseille 1;4-Faible;;;;;;;19;9;10;21;11;10;14;9;5;1;0;1;2;1;0;0;4;3;2;4;1;0;0;0;2;0;0;0;1;3;1;3;0;1;0;1;0;1;0;0;3;0;1;1;1;500
000079;13202;Marseille 2;4-Faible;;;;;;;94;87;7;49;28;21;21;11;10;5;4;3;9;11;7;18;13;8;12;2;4;0;0;0;0;2;1;2;1;1;0;0;0;5;4;3;8;9;6;16;12;6;12;2;4;501
000079;13203;Marseille 3;4-Faible;;;;;;;5;4;1;4;4;0;3;3;0;0;2;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;502
000079;13205;Marseille 5;4-Faible;;;;;;;4;3;1;0;0;0;0;0;0;0;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;503
000079;13206;Marseille 6;4-Faible;;;;;;;6;4;2;6;6;0;4;4;0;0;0;2;1;2;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;1;504
000079;13207;Marseille 7;3-Moyen;;;;;;;156;135;21;25;24;1;12;12;0;9;12;2;17;19;15;29;22;16;9;1;8;0;9;0;0;2;2;3;1;1;0;0;3;9;2;2;16;17;13;26;21;14;9;1;5;505
000079;13208;Marseille 8;3-Moyen;0;6;0;0;0;6;141;99;42;101;41;60;40;20;20;11;14;3;11;11;5;20;26;15;16;10;3;2;2;0;0;3;0;5;8;6;9;7;0;9;12;3;11;7;5;14;18;8;6;3;3;506
000079;13209;Marseille 9;4-Faible;;;;;;;29;13;16;5;0;5;2;0;2;1;0;12;1;3;2;3;5;1;1;0;0;0;0;12;0;0;1;0;1;1;1;0;0;1;0;0;1;3;1;3;4;0;0;0;0;507
000079;13210;Marseille 10;4-Faible;;;;;;;3;0;3;5;1;4;2;1;1;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508
000079;13211;Marseille 11;;;;;;;;4;4;0;3;3;0;3;3;0;0;0;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;0;0;509
000079;13212;Marseille 12;4-Faible;;;;;;;34;21;13;6;5;1;5;5;0;2;2;2;7;2;5;4;3;6;1;0;0;0;0;0;6;0;0;1;0;5;1;0;0;2;2;2;1;2;5;3;3;1;0;0;0;510
000079;13213;Marseille 13;4-Faible;;;;;;;18;8;10;54;6;48;12;4;8;1;0;1;2;0;0;1;3;5;2;4;2;0;0;0;2;0;0;0;0;2;2;2;2;1;0;1;0;0;0;1;2;2;0;1;0;511
000079;13214;Marseille 14;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;512
000079;13215;Marseille 15;4-Faible;;;;;;;22;20;2;6;5;1;1;1;0;3;0;1;2;2;2;4;3;2;4;0;1;0;0;0;0;0;0;0;0;1;1;0;0;3;0;1;1;2;2;4;3;0;3;0;1;513
000079;13216;Marseille 16;4-Faible;;;;;;;57;47;10;40;30;10;24;17;7;2;1;1;6;12;4;7;11;7;7;1;3;0;0;0;0;0;0;0;2;4;4;0;0;2;1;1;6;12;3;6;9;2;3;0;2;514
000079;13056;Martigues;3-Moyen;0;4;0;0;0;4;163;83;80;150;44;106;51;16;35;100;44;31;38;46;92;105;164;212;339;411;58;3;0;2;0;1;2;2;15;5;22;23;5;8;7;3;3;6;6;6;6;8;11;13;6;515
000079;13058;Maussane les Alpilles;;;;;;;;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516
000079;13060;Meyreuil;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517
000079;13000;Les Milles;4-Faible;;;;;;;1;0;1;4;0;4;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;518
000079;13063;Miramas;4-Faible;;;;;;;3;2;1;4;0;4;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;519
000079;13064;Mollégès;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520
000079;13000;Moules;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521
000079;13065;Mouriès;4-Faible;;;;;;;2;0;2;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;522
000079;13070;La Penne sur Huveaune;4-Faible;;;;;;;10;9;1;9;7;2;1;1;0;0;0;2;1;1;1;1;0;1;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;1;3;1;0;523
000079;13071;Les Pennes Mirabeau;4-Faible;;;;;;;20;13;7;27;12;15;10;6;4;4;1;1;1;3;1;4;2;0;4;0;0;2;0;0;0;2;0;0;0;0;3;0;0;2;0;1;1;1;1;4;2;0;1;0;0;524
000079;13072;Peynier;;;;;;;;3;3;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;525
000079;13000;Les Pinchinats;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;526
000079;13019;Plan de Campagne;;0;2;0;0;0;2;5;5;0;1;1;0;0;0;0;0;0;0;0;1;1;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;1;0;1;0;0;527
000079;13075;Plan de Cuques;4-Faible;;;;;;;4;2;2;3;2;1;7;1;6;2;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;528
000079;13076;Plan d'Orgon;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;529
000079;13077;Port de Bouc;4-Faible;;;;;;;10;4;6;10;1;9;3;1;2;1;1;1;1;1;0;0;1;1;1;2;0;1;0;0;0;0;0;0;1;1;1;2;0;0;1;1;1;1;0;0;0;0;0;0;0;530
000079;13078;Port Saint Louis du Rhône;4-Faible;;;;;;;17;3;14;13;1;12;4;1;3;8;0;0;1;0;0;2;1;2;2;0;2;8;0;0;1;0;0;2;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;2;531
000079;13000;La Redonne;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532
000079;13081;Rognac;;;;;;;;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533
000079;13082;Rognes;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;534
000079;13083;Rognonas;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;535
000079;13000;Roquefavour;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536
000079;13085;Roquefort la Bédoule;;;;;;;;3;3;0;2;2;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;537
000079;13086;Roquevaire;4-Faible;;;;;;;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;538
000079;13088;Le Rove;4-Faible;;;;;;;8;2;6;12;5;7;4;2;2;1;1;0;0;0;0;0;1;1;1;1;2;0;1;0;0;0;0;0;0;1;1;1;2;1;0;0;0;0;0;0;1;0;0;0;0;539
000079;13089;Saint Andiol;4-Faible;;;;;;;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540
000079;13091;Saint Cannat;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;541
000079;13092;Saint Chamas;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;542
000079;13000;Saint Jean;4-Faible;;;;;;;2;1;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;543
000079;13095;Saint Marc Jaumegarde;4-Faible;;;;;;;5;4;1;4;3;1;2;1;1;2;0;0;0;0;1;1;0;1;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;2;544
000079;13096;Saintes Maries de la Mer;3-Moyen;0;2;0;0;0;2;126;19;107;101;9;92;11;0;11;5;2;2;4;4;8;14;15;21;43;32;6;1;2;2;1;0;4;8;10;14;37;24;4;2;0;0;2;1;1;1;2;4;2;3;1;545
000079;13097;Saint Martin de Crau;;;;;;;;2;2;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;546
000079;13098;Saint Mitre les Remparts;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547
000079;13099;Saint Paul lez Durance;;;;;;;;0;0;0;2;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548
000079;13101;Saint Savournin;;;;;;;;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;549
000079;13102;Saint Victoret;4-Faible;;;;;;;4;2;2;5;4;1;0;0;0;0;0;1;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;550
000079;13004;Salin de Giraud;;;;;;;;2;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;551
000079;13103;Salon de Provence;4-Faible;;;;;;;4;2;2;4;4;0;2;2;0;63;47;42;50;50;44;58;53;61;57;37;48;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;552
000079;13104;Sausset les Pins;3-Moyen;1;2;0;0;0;3;199;48;151;216;60;156;74;26;48;11;6;3;3;5;7;5;20;34;55;38;14;6;4;2;2;1;3;3;14;25;47;35;9;5;2;1;1;4;4;2;5;9;7;3;5;553
000079;13106;Septèmes les Vallons;;;;;;;;3;3;0;3;3;0;1;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;554
000079;13107;Simiane Collongue;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;555
000079;13108;Tarascon;4-Faible;;;;;;;2;1;1;3;1;2;1;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;556
000079;13110;Trets;;;;;;;;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557
000079;13112;Velaux;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;558
000079;13117;Vitrolles;4-Faible;;;;;;;22;18;4;12;2;10;1;0;1;3;0;5;6;4;0;1;0;2;1;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;5;6;4;0;1;0;1;1;0;0;559
000079;14021;Arromanches les Bains;4-Faible;;;;;;;5;0;5;2;0;2;1;0;1;0;0;1;0;0;0;1;1;0;0;0;2;0;0;1;0;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;560
000079;14040;Barbeville;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;561
000079;14047;Bayeux;4-Faible;;;;;;;8;0;8;10;0;10;1;0;1;1;0;0;0;0;2;0;1;1;2;0;1;1;0;0;0;0;2;0;1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;562
000079;14060;Bénouville;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563
000079;14073;La Bigne;4-Faible;;;;;;;6;0;6;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;564
000079;14093;Branville;4-Faible;;;;;;;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;565
